filename,width,height,class,xmin,ymin,xmax,ymax
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-31_jpg.rf.004542b2c8f95a1215d85b68a72908ba.jpg,640,640,DB,350,507,367,560
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-31_jpg.rf.004542b2c8f95a1215d85b68a72908ba.jpg,640,640,DB,390,59,402,96
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-31_jpg.rf.004542b2c8f95a1215d85b68a72908ba.jpg,640,640,DB,478,218,493,251
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-31_jpg.rf.004542b2c8f95a1215d85b68a72908ba.jpg,640,640,SKILL,346,49,356,79
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-31_jpg.rf.004542b2c8f95a1215d85b68a72908ba.jpg,640,640,DB,422,338,441,381
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-31_jpg.rf.004542b2c8f95a1215d85b68a72908ba.jpg,640,640,LB,312,199,324,233
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-31_jpg.rf.004542b2c8f95a1215d85b68a72908ba.jpg,640,640,LB,312,357,327,416
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-31_jpg.rf.004542b2c8f95a1215d85b68a72908ba.jpg,640,640,SKILL,101,272,119,320
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-31_jpg.rf.004542b2c8f95a1215d85b68a72908ba.jpg,640,640,QB,108,245,117,282
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-31_jpg.rf.004542b2c8f95a1215d85b68a72908ba.jpg,640,640,DB,123,265,134,301
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-31_jpg.rf.004542b2c8f95a1215d85b68a72908ba.jpg,640,640,SKILL,286,174,298,224
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-31_jpg.rf.004542b2c8f95a1215d85b68a72908ba.jpg,640,640,SKILL,279,503,290,558
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-31_jpg.rf.004542b2c8f95a1215d85b68a72908ba.jpg,640,640,SKILL,380,326,393,383
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,SKILL,369,66,387,112
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,DB,243,89,257,131
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,SKILL,368,112,385,156
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,LB,320,148,333,194
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,QB,465,187,477,245
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,LB,282,207,299,256
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,C,381,217,398,256
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,DB,144,214,157,263
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,SKILL,475,227,488,283
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,LB,308,277,323,340
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,SKILL,447,349,467,402
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,DB,280,386,297,443
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,DB,167,391,179,455
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,SKILL,451,473,477,529
Capture25_PNG.rf.00bcf6a5f37caafd595507f1fa580f87.jpg,640,640,DB,312,518,328,582
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-14-00-04_mp4-10_jpg.rf.021e7ede72881625a8b9d1e31b14e21e.jpg,640,640,DB,320,387,332,446
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-14-00-04_mp4-10_jpg.rf.021e7ede72881625a8b9d1e31b14e21e.jpg,640,640,SKILL,422,168,441,221
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-14-00-04_mp4-10_jpg.rf.021e7ede72881625a8b9d1e31b14e21e.jpg,640,640,SKILL,294,513,315,573
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-14-00-04_mp4-10_jpg.rf.021e7ede72881625a8b9d1e31b14e21e.jpg,640,640,SKILL,347,382,363,445
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-14-00-04_mp4-10_jpg.rf.021e7ede72881625a8b9d1e31b14e21e.jpg,640,640,DB,182,124,196,172
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-14-00-04_mp4-10_jpg.rf.021e7ede72881625a8b9d1e31b14e21e.jpg,640,640,LB,324,160,337,208
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-14-00-04_mp4-10_jpg.rf.021e7ede72881625a8b9d1e31b14e21e.jpg,640,640,DB,373,71,388,110
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-14-00-04_mp4-10_jpg.rf.021e7ede72881625a8b9d1e31b14e21e.jpg,640,640,DB,111,343,124,394
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-14-00-04_mp4-10_jpg.rf.021e7ede72881625a8b9d1e31b14e21e.jpg,640,640,LB,303,265,314,306
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-14-00-04_mp4-10_jpg.rf.021e7ede72881625a8b9d1e31b14e21e.jpg,640,640,QB,490,254,505,306
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-14-00-04_mp4-10_jpg.rf.021e7ede72881625a8b9d1e31b14e21e.jpg,640,640,DB,218,513,233,564
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-14-00-04_mp4-10_jpg.rf.021e7ede72881625a8b9d1e31b14e21e.jpg,640,640,SKILL,398,68,412,117
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-14-00-04_mp4-10_jpg.rf.021e7ede72881625a8b9d1e31b14e21e.jpg,640,640,SKILL,397,340,415,397
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,SKILL,418,159,439,214
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,DB,285,147,303,233
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,SKILL,484,179,500,247
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,SKILL,354,203,378,235
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,DB,244,191,257,278
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,QB,495,224,515,268
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,LB,273,212,286,294
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,C,366,246,392,287
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,SKILL,500,271,529,358
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,SKILL,238,276,258,372
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,SKILL,277,299,304,372
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,SKILL,323,317,347,413
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,SKILL,350,336,384,444
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,DB,190,350,215,459
videoplayback-1-_mp4-14_jpg.rf.0a2c81401e2b9b7b3276277d11692b95.jpg,640,640,SKILL,329,123,346,215
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,SKILL,447,116,463,175
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,DB,408,119,422,176
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,DB,66,192,78,257
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,SKILL,540,215,554,239
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,LB,363,234,376,278
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,QB,547,243,558,308
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,C,442,273,472,316
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,DB,203,369,214,440
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,DB,423,374,435,448
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,SKILL,461,384,485,451
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,LB,387,476,404,551
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,SKILL,520,496,536,575
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,DB,298,60,308,123
yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-42_jpg.rf.0cb519b5397680d5d5b12c943de07c23.jpg,640,640,SKILL,453,65,476,131
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,SKILL,474,144,500,215
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,LB,385,199,399,249
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,DB,60,233,76,322
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,LB,354,265,379,331
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,SKILL,543,283,562,338
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,QB,527,295,544,382
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,C,400,327,430,370
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,LB,357,415,381,497
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,DB,357,512,375,572
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,DB,391,85,410,142
videoplayback_mp4-120_jpg.rf.12dac422df35487a3892beae17bf01c9.jpg,640,640,SKILL,474,82,503,149
