filename,width,height,class,xmin,ymin,xmax,ymax
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-27_jpg.rf.698f1a25aa53868efddae232fa6e39b0.jpg,640,640,SKILL,402,198,412,240
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-27_jpg.rf.698f1a25aa53868efddae232fa6e39b0.jpg,640,640,DB,81,303,94,348
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-27_jpg.rf.698f1a25aa53868efddae232fa6e39b0.jpg,640,640,QB,545,250,555,293
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-27_jpg.rf.698f1a25aa53868efddae232fa6e39b0.jpg,640,640,SKILL,410,334,421,375
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-27_jpg.rf.698f1a25aa53868efddae232fa6e39b0.jpg,640,640,DB,322,247,334,289
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-27_jpg.rf.698f1a25aa53868efddae232fa6e39b0.jpg,640,640,DB,293,265,304,309
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-27_jpg.rf.698f1a25aa53868efddae232fa6e39b0.jpg,640,640,SKILL,251,246,264,289
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-27_jpg.rf.698f1a25aa53868efddae232fa6e39b0.jpg,640,640,DB,265,283,275,325
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-27_jpg.rf.698f1a25aa53868efddae232fa6e39b0.jpg,640,640,DB,253,236,264,284
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-27_jpg.rf.698f1a25aa53868efddae232fa6e39b0.jpg,640,640,LB,379,375,391,427
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-58-21_mp4-27_jpg.rf.698f1a25aa53868efddae232fa6e39b0.jpg,640,640,LB,370,329,380,376
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,SKILL,293,109,320,195
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,DB,248,129,273,196
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,LB,265,156,286,225
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,SKILL,339,168,367,227
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,DB,129,149,142,247
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,SKILL,537,242,567,332
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,QB,377,276,402,328
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,LB,184,264,212,355
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,C,346,297,372,358
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,LB,228,340,255,395
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,SKILL,432,380,465,459
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,LB,342,390,370,459
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,DB,222,394,240,502
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,SKILL,399,409,444,497
Capture92_PNG.rf.699eb7c347f86a8710e72e72d0c75325.jpg,640,640,DB,352,429,382,525
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-49_jpg.rf.6a196c0445232131292f7d69fc053f4e.jpg,640,640,LB,384,184,395,223
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-49_jpg.rf.6a196c0445232131292f7d69fc053f4e.jpg,640,640,SKILL,420,179,431,218
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-49_jpg.rf.6a196c0445232131292f7d69fc053f4e.jpg,640,640,LB,354,340,364,386
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-49_jpg.rf.6a196c0445232131292f7d69fc053f4e.jpg,640,640,SKILL,156,389,166,436
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-49_jpg.rf.6a196c0445232131292f7d69fc053f4e.jpg,640,640,DB,222,198,231,227
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-49_jpg.rf.6a196c0445232131292f7d69fc053f4e.jpg,640,640,DB,305,477,314,528
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-49_jpg.rf.6a196c0445232131292f7d69fc053f4e.jpg,640,640,SKILL,62,360,75,407
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-49_jpg.rf.6a196c0445232131292f7d69fc053f4e.jpg,640,640,DB,22,315,33,352
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-49_jpg.rf.6a196c0445232131292f7d69fc053f4e.jpg,640,640,DB,174,373,185,415
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-49_jpg.rf.6a196c0445232131292f7d69fc053f4e.jpg,640,640,SKILL,402,514,415,560
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-49_jpg.rf.6a196c0445232131292f7d69fc053f4e.jpg,640,640,QB,548,311,558,353
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-49_jpg.rf.6a196c0445232131292f7d69fc053f4e.jpg,640,640,SKILL,222,215,229,249
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,SKILL,494,384,523,473
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,SKILL,454,367,483,441
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,LB,308,213,333,296
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,SKILL,363,104,394,168
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,QB,493,200,519,273
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,DB,95,195,115,267
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,DB,304,407,323,507
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,DB,59,402,79,497
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,LB,256,282,274,379
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,SKILL,454,324,477,370
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,DB,310,112,331,184
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,SKILL,487,167,509,203
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,DB,240,463,258,566
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-2_jpg.rf.6a3ece9502f2a94abd367db12391bcd3.jpg,640,640,SKILL,330,133,355,207
WashSt_vs_IowaSt2018_1_mp4-108_jpg.rf.6ab440cd52f8c327f600c8e07d467602.jpg,640,640,DB,254,355,269,415
WashSt_vs_IowaSt2018_1_mp4-108_jpg.rf.6ab440cd52f8c327f600c8e07d467602.jpg,640,640,LB,282,309,298,363
WashSt_vs_IowaSt2018_1_mp4-108_jpg.rf.6ab440cd52f8c327f600c8e07d467602.jpg,640,640,SKILL,78,398,102,468
WashSt_vs_IowaSt2018_1_mp4-108_jpg.rf.6ab440cd52f8c327f600c8e07d467602.jpg,640,640,DB,148,428,167,486
WashSt_vs_IowaSt2018_1_mp4-108_jpg.rf.6ab440cd52f8c327f600c8e07d467602.jpg,640,640,SKILL,134,354,152,417
WashSt_vs_IowaSt2018_1_mp4-108_jpg.rf.6ab440cd52f8c327f600c8e07d467602.jpg,640,640,LB,372,199,386,246
WashSt_vs_IowaSt2018_1_mp4-108_jpg.rf.6ab440cd52f8c327f600c8e07d467602.jpg,640,640,LB,305,258,319,309
WashSt_vs_IowaSt2018_1_mp4-108_jpg.rf.6ab440cd52f8c327f600c8e07d467602.jpg,640,640,DB,523,202,536,251
WashSt_vs_IowaSt2018_1_mp4-108_jpg.rf.6ab440cd52f8c327f600c8e07d467602.jpg,640,640,QB,149,250,161,311
WashSt_vs_IowaSt2018_1_mp4-108_jpg.rf.6ab440cd52f8c327f600c8e07d467602.jpg,640,640,SKILL,332,115,346,158
WashSt_vs_IowaSt2018_1_mp4-108_jpg.rf.6ab440cd52f8c327f600c8e07d467602.jpg,640,640,DB,379,126,389,163
WashSt_vs_IowaSt2018_1_mp4-108_jpg.rf.6ab440cd52f8c327f600c8e07d467602.jpg,640,640,DB,458,314,474,370
WashSt_vs_IowaSt2018_1_mp4-108_jpg.rf.6ab440cd52f8c327f600c8e07d467602.jpg,640,640,SKILL,248,199,260,231
Capture152_PNG.rf.6f0085ea9de930ae2188d7649b79d3d6.jpg,640,640,SKILL,204,192,221,243
Capture152_PNG.rf.6f0085ea9de930ae2188d7649b79d3d6.jpg,640,640,SKILL,182,202,197,252
Capture152_PNG.rf.6f0085ea9de930ae2188d7649b79d3d6.jpg,640,640,DB,291,213,307,263
Capture152_PNG.rf.6f0085ea9de930ae2188d7649b79d3d6.jpg,640,640,LB,271,245,289,307
Capture152_PNG.rf.6f0085ea9de930ae2188d7649b79d3d6.jpg,640,640,QB,105,261,123,326
Capture152_PNG.rf.6f0085ea9de930ae2188d7649b79d3d6.jpg,640,640,DB,544,277,561,337
Capture152_PNG.rf.6f0085ea9de930ae2188d7649b79d3d6.jpg,640,640,C,188,285,204,331
Capture152_PNG.rf.6f0085ea9de930ae2188d7649b79d3d6.jpg,640,640,SKILL,85,295,99,356
Capture152_PNG.rf.6f0085ea9de930ae2188d7649b79d3d6.jpg,640,640,LB,239,296,254,359
Capture152_PNG.rf.6f0085ea9de930ae2188d7649b79d3d6.jpg,640,640,DB,225,334,240,381
Capture152_PNG.rf.6f0085ea9de930ae2188d7649b79d3d6.jpg,640,640,SKILL,161,336,178,383
Capture152_PNG.rf.6f0085ea9de930ae2188d7649b79d3d6.jpg,640,640,SKILL,137,356,161,405
Capture152_PNG.rf.6f0085ea9de930ae2188d7649b79d3d6.jpg,640,640,DB,228,375,244,433
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,DB,207,97,227,157
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,SKILL,401,121,420,175
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,SKILL,381,153,401,213
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,SKILL,415,178,436,241
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,DB,337,180,353,248
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,DB,84,204,102,269
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,LB,288,244,305,323
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,SKILL,524,276,539,330
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,QB,528,315,550,387
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,LB,296,320,312,393
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,C,420,347,444,394
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,DB,271,430,292,512
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,SKILL,486,469,509,538
Capture47_PNG.rf.704dd0f2498028c345b765ec4bee83ba.jpg,640,640,DB,424,494,444,567
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,SKILL,130,96,157,170
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,DB,563,91,584,196
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,SKILL,255,137,270,228
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,SKILL,224,186,242,231
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,SKILL,163,172,187,264
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,QB,33,276,53,380
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,C,186,309,206,379
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,LB,263,306,286,419
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,DB,593,349,608,453
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,SKILL,235,362,272,479
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,SKILL,226,378,250,509
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,SKILL,123,412,159,499
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,DB,420,15,440,92
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,DB,450,521,480,629
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,SKILL,129,28,154,88
Capture3_PNG.rf.70963cff5b13c6924c7bd83f3d7ae65e.jpg,640,640,SKILL,178,538,214,623
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,DB,324,153,347,225
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,SKILL,445,220,471,265
Capture20_PNG.rf.70b97c928eb790444fd11e9e987b1771.jpg,640,640,DB,218,231,236,309
